filename,width,height,class,xmin,ymin,xmax,ymax
66_788280_1.png,50,50,pos,8,41,24,50
66_788280_1.png,50,50,pos,19,0,27,5
232_213_1304_1.png,50,50,pos,14,4,34,22
91_442_1.png,50,50,pos,28,28,43,42
LC80490202014240LGN00_1036_1.png,50,50,pos,14,14,33,32
LC80490202014240LGN00_1036_1.png,50,50,pos,22,29,33,38
15550_164540_1.png,50,50,pos,8,23,18,34
15550_164540_1.png,50,50,pos,27,25,36,34
559_817984_1.png,50,50,pos,12,11,29,21
FLC80480202015188LGN00_124_1.png,50,50,pos,0,12,7,22
LC80480202014057LGN00_75_1.png,50,50,pos,21,20,29,30
115_872999_1.png,50,50,pos,10,0,42,28
115_872999_1.png,50,50,pos,10,31,17,40
115_872999_1.png,50,50,pos,15,28,25,39
2749_27433_1.png,50,50,pos,22,8,34,19
15_462259_1774_1634_1.png,50,50,pos,15,3,22,9
15_462259_1774_1634_1.png,50,50,pos,40,4,47,11
15_462259_1774_1634_1.png,50,50,pos,19,22,25,30
15_462259_1774_1634_1.png,50,50,pos,14,38,24,45
15_462259_1774_1634_1.png,50,50,pos,35,32,44,37
69_1018_1.png,50,50,pos,16,27,28,40
LC80480202014057LGN00_349_1.png,50,50,pos,20,19,32,30
FLC80480212015188LGN00_117_1.png,50,50,pos,23,7,35,18
2070_203603_1.png,50,50,pos,27,40,40,50
14_612908_138_1741_1.png,50,50,pos,6,12,16,21
LC80490202015211LGN00_1085_1.png,50,50,pos,13,7,40,36
3_3742_1.png,50,50,pos,8,5,17,12
3_3742_1.png,50,50,pos,26,16,37,28
3_3742_1.png,50,50,pos,5,38,15,47
3_3742_1.png,50,50,pos,43,8,50,14
3_3742_1.png,50,50,pos,43,40,50,47
1693_380561_1.png,50,50,pos,18,2,27,8
17_52920_1790_1317_1.png,50,50,pos,28,17,36,26
58_361454_1.png,50,50,pos,23,5,50,42
LC80480212014057LGN00_283_1.png,50,50,pos,22,20,32,31
166_795948_1.png,50,50,pos,26,28,38,37
84_791379_1314_1901_1.png,50,50,pos,15,18,29,32
LC80490212014240LGN00_224_1.png,50,50,pos,21,15,37,32
LC80490212014240LGN00_224_1.png,50,50,pos,5,42,20,50
11_545719_1.png,50,50,pos,24,24,34,32
16_666594_1855_1729_1.png,50,50,pos,4,41,13,47
16_666594_1855_1729_1.png,50,50,pos,29,0,37,5
16_666594_1855_1729_1.png,50,50,pos,28,28,39,36
235_177393_1.png,50,50,pos,0,4,9,13
235_177393_1.png,50,50,pos,13,0,27,9
748_71951_1.png,50,50,pos,14,0,26,12
LC80480212014057LGN00_564_1.png,50,50,pos,15,19,31,36
381_800968_1.png,50,50,pos,27,18,44,32
198_239905_1496_1970_1.png,50,50,pos,18,37,30,48
198_239905_1496_1970_1.png,50,50,pos,34,17,45,28
55_516392_1371_1647_1.png,50,50,pos,21,11,27,19
1941_171_1.png,50,50,pos,22,0,33,10
1941_171_1.png,50,50,pos,31,12,43,22
55_761544_1341_1667_1.png,50,50,pos,35,29,42,36
1887_253410_1.png,50,50,pos,40,14,50,22
16_880866_1214_1274_1.png,50,50,pos,20,14,31,26
233_700983_1.png,50,50,pos,20,23,30,32
1775_908860_1.png,50,50,pos,20,38,30,49
68_793_1.png,50,50,pos,19,11,31,21
1499_799184_1.png,50,50,pos,1,18,14,29
19_773386_1200_111_1.png,50,50,pos,19,36,28,43
109_910_1.png,50,50,pos,34,23,43,33
2062_148845_1.png,50,50,pos,42,25,50,37
2062_148845_1.png,50,50,pos,31,11,40,19
17_802113_1864_1972_1.png,50,50,pos,30,1,38,12
17_802113_1864_1972_1.png,50,50,pos,44,30,50,36
LC80490212014240LGN00_581_1.png,50,50,pos,15,6,31,22
18_6372_1.png,50,50,pos,10,20,16,27
1597_761210_1.png,50,50,pos,7,0,18,12
16_725187_1219_1360_1.png,50,50,pos,5,0,18,10
15_479215_1807_1823_1.png,50,50,pos,10,7,18,12
15_479215_1807_1823_1.png,50,50,pos,13,31,19,38
15_479215_1807_1823_1.png,50,50,pos,11,39,19,46
13_768800_1645_1548_1.png,50,50,pos,18,8,26,13
765_470999_1.png,50,50,pos,20,20,31,30
44_287238_1.png,50,50,pos,19,10,30,20
44_287238_1.png,50,50,pos,34,40,43,50
14_728_1.png,50,50,pos,6,40,23,50
1743_884357_1.png,50,50,pos,7,21,18,33
1775_68236_1.png,50,50,pos,11,26,28,41
LC80480202014057LGN00_376_1.png,50,50,pos,22,21,31,32
54_153987_1659_1986_1.png,50,50,pos,13,25,29,41
LC80490202015211LGN00_13_1.png,50,50,pos,8,2,22,15
LC80490202015211LGN00_13_1.png,50,50,pos,21,21,30,28
55_162784_185_1713_1.png,50,50,pos,38,29,47,39
16_66110_1430_1170_1.png,50,50,pos,28,10,37,19
16_66110_1430_1170_1.png,50,50,pos,44,8,49,15
15566_251851_1.png,50,50,pos,1,12,10,22
15566_251851_1.png,50,50,pos,25,14,34,24
1841_7018_1.png,50,50,pos,5,11,17,24
2069_196504_1.png,50,50,pos,11,6,25,19
1462_403760_1.png,50,50,pos,15,18,24,24
LC80480202014057LGN00_415_1.png,50,50,pos,16,19,34,38
872_718202_1.png,50,50,pos,24,30,34,40
50_545247_1.png,50,50,pos,0,28,13,39
50_545247_1.png,50,50,pos,44,35,50,44
LC80480202015188LGN00_150_1.png,50,50,pos,21,20,29,31
LC80480202015188LGN00_150_1.png,50,50,pos,7,37,17,47
5_616721_1.png,50,50,pos,25,14,31,20
LC80490202015211LGN00_28_1.png,50,50,pos,22,20,29,30
LC80480202014057LGN00_396_1.png,50,50,pos,22,19,32,31
LC80480202014057LGN00_307_1.png,50,50,pos,22,21,31,29
14_417368_1153_1323_1.png,50,50,pos,3,26,11,34
14_417368_1153_1323_1.png,50,50,pos,21,33,30,41
19_802253_1140_198_1.png,50,50,pos,29,38,39,47
16_695_1.png,50,50,pos,9,18,21,29
17_768691_1557_1805_1.png,50,50,pos,28,12,36,20
1659_54782_1.png,50,50,pos,16,35,26,43
235_120506_1.png,50,50,pos,1,29,11,37
1930_951870_1.png,50,50,pos,14,16,27,28
120_540_1.png,50,50,pos,15,22,48,41
120_540_1.png,50,50,pos,16,27,28,36
120_540_1.png,50,50,pos,23,22,47,42
1537_85276_1.png,50,50,pos,10,25,21,36
LC80490202015211LGN00_1084_1.png,50,50,pos,17,16,39,35
LC80480202015188LGN00_95_1.png,50,50,pos,22,22,29,29
227_881619_1.png,50,50,pos,0,3,15,26
227_881619_1.png,50,50,pos,2,38,12,47
443_995799_1.png,50,50,pos,45,33,50,42
LC80480212014057LGN00_444_1.png,50,50,pos,22,17,31,30
53_949561_1846_1523_1.png,50,50,pos,18,0,29,8
53_949561_1846_1523_1.png,50,50,pos,40,9,48,16
LC80490212014240LGN00_423_1.png,50,50,pos,19,12,48,39
2053_925974_1.png,50,50,pos,10,34,22,45
2053_925974_1.png,50,50,pos,40,24,50,36
87_849_1.png,50,50,pos,29,0,40,14
16_633898_1187_140_1.png,50,50,pos,0,33,8,44
16_748470_1262_139_1.png,50,50,pos,28,13,41,28
LC80490202015211LGN00_143_1.png,50,50,pos,44,21,50,28
LC80490202015211LGN00_143_1.png,50,50,pos,20,23,27,29
1468_431636_1.png,50,50,pos,14,24,20,32
1468_431636_1.png,50,50,pos,36,37,42,41
13_32231_1148_1677_1.png,50,50,pos,9,44,19,50
15_110618_1.png,50,50,pos,34,18,50,36
15_485825_1364_1870_1.png,50,50,pos,14,2,20,9
15_485825_1364_1870_1.png,50,50,pos,30,1,38,7
15_485825_1364_1870_1.png,50,50,pos,44,9,50,16
15_485825_1364_1870_1.png,50,50,pos,22,18,33,27
15_485825_1364_1870_1.png,50,50,pos,13,28,20,34
15_485825_1364_1870_1.png,50,50,pos,42,28,50,36
LC80480202014057LGN00_412_1.png,50,50,pos,18,16,37,35
21_540190_1.png,50,50,pos,30,44,41,50
751_254175_1.png,50,50,pos,25,4,38,17
LC80490212014240LGN00_60_1.png,50,50,pos,21,17,32,29
LC80480212014057LGN00_421_1.png,50,50,pos,21,20,31,32
LC80480212014057LGN00_421_1.png,50,50,pos,42,32,50,43
LC80480212014057LGN00_498_1.png,50,50,pos,22,21,33,29
1648_554620_1.png,50,50,pos,34,13,49,27
LC80480202014057LGN00_350_1.png,50,50,pos,22,18,30,29
18_806599_1928_1232_1.png,50,50,pos,29,44,39,50
LC80490202015211LGN00_424_1.png,50,50,pos,23,22,29,30
1531_938934_1.png,50,50,pos,37,41,46,50
2085_329572_1.png,50,50,pos,12,5,25,17
14_659884_166_1493_1.png,50,50,pos,2,9,11,18
14_659884_166_1493_1.png,50,50,pos,20,18,30,28
53_97474_1592_1820_1.png,50,50,pos,23,27,33,37
413_922769_1.png,50,50,pos,1,33,9,41
191_61289_1.png,50,50,pos,13,22,23,32
93_77_1.png,50,50,pos,7,16,16,26
1459_398756_1.png,50,50,pos,23,5,36,16
1459_398756_1.png,50,50,pos,20,27,26,33
1459_398756_1.png,50,50,pos,19,37,27,46
17_686641_180_171_1.png,50,50,pos,36,43,49,49
17_686641_180_171_1.png,50,50,pos,32,30,45,40
193_620988_1.png,50,50,pos,21,19,31,29
1819_371976_1.png,50,50,pos,4,40,13,48
LC80480202014057LGN00_160_1.png,50,50,pos,23,19,31,30
LC80480202014057LGN00_422_1.png,50,50,pos,9,19,16,26
LC80480202014057LGN00_422_1.png,50,50,pos,18,20,32,34
1927_203290_1.png,50,50,pos,24,16,39,27
LC80490202015211LGN00_1050_1.png,50,50,pos,13,14,35,35
1776_701866_1.png,50,50,pos,22,14,35,27
LC80490212014240LGN00_357_1.png,50,50,pos,30,13,40,23
LC80490212014240LGN00_357_1.png,50,50,pos,13,16,30,34
LC80490212014240LGN00_357_1.png,50,50,pos,6,35,17,45
1484_75639_1.png,50,50,pos,21,19,29,26
1484_75639_1.png,50,50,pos,24,29,35,38
228_707216_1.png,50,50,pos,32,1,41,10
LC80480202014057LGN00_223_1.png,50,50,pos,18,20,31,30
LC80480212014057LGN00_132_1.png,50,50,pos,20,19,33,32
16_732412_1675_1683_1.png,50,50,pos,28,38,40,50
1556_817127_1.png,50,50,pos,18,7,30,17
1933_98077_1.png,50,50,pos,25,35,38,45
1933_98077_1.png,50,50,pos,0,44,8,50
595_798966_1.png,50,50,pos,5,36,13,43
110_207_1.png,50,50,pos,2,0,16,16
110_207_1.png,50,50,pos,24,30,38,42
LC80480202014057LGN00_64_1.png,50,50,pos,22,21,31,31
LC80480202014057LGN00_64_1.png,50,50,pos,36,27,43,34
1863_925304_1.png,50,50,pos,11,34,22,45
1863_925304_1.png,50,50,pos,39,23,50,37
1441_791963_1.png,50,50,pos,4,27,14,33
236_708590_1.png,50,50,pos,2,10,10,16
13_351497_1611_1860_1.png,50,50,pos,0,31,6,41
69_793_1.png,50,50,pos,4,8,11,14
LC80480202014057LGN00_479_1.png,50,50,pos,13,15,21,21
LC80480202014057LGN00_479_1.png,50,50,pos,13,20,31,31
144_995607_1.png,50,50,pos,0,25,8,49
262_895_1.png,50,50,pos,29,0,40,6
16_474645_1749_1983_1.png,50,50,pos,11,15,17,20
16_474645_1749_1983_1.png,50,50,pos,10,39,19,46
16_474645_1749_1983_1.png,50,50,pos,21,44,26,50
16_474645_1749_1983_1.png,50,50,pos,28,46,35,50
16_474645_1749_1983_1.png,50,50,pos,36,42,42,47
14_645540_1233_1994_1.png,50,50,pos,26,23,36,32
LC80490212014240LGN00_271_1.png,50,50,pos,18,6,43,32
16_506769_1912_1911_1.png,50,50,pos,10,17,18,23
16_506769_1912_1911_1.png,50,50,pos,25,0,35,4
16_900996_1665_1492_1.png,50,50,pos,42,40,50,46
15_493204_1175_1438_1.png,50,50,pos,15,26,23,33
54_441895_1474_1416_1.png,50,50,pos,9,33,16,40
822_726125_1.png,50,50,pos,24,14,49,31
LC80480202014057LGN00_134_1.png,50,50,pos,22,20,31,31
LC80480202014057LGN00_134_1.png,50,50,pos,39,41,50,50
16_659550_1602_1538_1.png,50,50,pos,14,40,28,49
LC80480202014057LGN00_446_1.png,50,50,pos,11,21,33,32
55_736509_173_14_1.png,50,50,pos,13,5,26,13
55_736509_173_14_1.png,50,50,pos,15,39,21,44
1520_69389_1.png,50,50,pos,20,30,28,37
54_899551_1503_1638_1.png,50,50,pos,30,13,38,27
54_899551_1503_1638_1.png,50,50,pos,44,18,50,24
4019_120795_1.png,50,50,pos,35,24,43,31
71_848_1.png,50,50,pos,20,19,28,26
15_492181_1333_1362_1.png,50,50,pos,40,26,48,33
LC80480202015188LGN00_137_1.png,50,50,pos,15,20,24,30
371_770132_1.png,50,50,pos,10,30,20,40
371_770132_1.png,50,50,pos,20,4,29,14
LC80490202014240LGN00_1035_1.png,50,50,pos,16,14,34,32
LC80490202014240LGN00_1035_1.png,50,50,pos,23,30,33,38
152_762900_1.png,50,50,pos,29,15,50,41
152_762900_1.png,50,50,pos,0,28,14,45
LC80480202014057LGN00_176_1.png,50,50,pos,22,21,31,30
LC80490202014240LGN00_1114_1.png,50,50,pos,10,12,33,34
LC80480202014057LGN00_196_1.png,50,50,pos,14,11,26,20
LC80480202014057LGN00_196_1.png,50,50,pos,23,22,34,33
LC80480202014057LGN00_196_1.png,50,50,pos,27,34,39,48
LC80490202015211LGN00_26_1.png,50,50,pos,22,20,31,28
LC80490202015211LGN00_26_1.png,50,50,pos,37,34,45,42
408_952419_1.png,50,50,pos,26,23,34,29
55_815_1.png,50,50,pos,23,0,39,11
1762_39908_1.png,50,50,pos,20,25,26,32
1629_179233_1.png,50,50,pos,4,24,17,37
1785_84596_1.png,50,50,pos,1,8,12,20
1785_84596_1.png,50,50,pos,33,34,46,46
183_888977_1.png,50,50,pos,28,0,50,26
576_44565_1.png,50,50,pos,19,16,31,26
576_44565_1.png,50,50,pos,42,28,49,33
576_44565_1.png,50,50,pos,32,1,43,9
1688_282715_1.png,50,50,pos,19,7,30,17
15_555107_1833_1491_1.png,50,50,pos,15,25,28,32
15_567_1.png,50,50,pos,15,31,25,39
47_856_1.png,50,50,pos,22,24,33,33
LC80480202014057LGN00_91_1.png,50,50,pos,15,21,22,29
LC80480202014057LGN00_91_1.png,50,50,pos,22,20,31,29
185_640_1.png,50,50,pos,9,15,22,25
185_640_1.png,50,50,pos,36,41,50,50
17_742790_1284_1825_1.png,50,50,pos,34,32,41,39
LC80490202015211LGN00_168_1.png,50,50,pos,23,22,33,29
119_2640_1.png,50,50,pos,27,2,39,21
119_2640_1.png,50,50,pos,22,14,29,21
119_2640_1.png,50,50,pos,21,22,29,29
161_9611_1.png,50,50,pos,5,7,24,24
161_9611_1.png,50,50,pos,5,3,25,25
161_9611_1.png,50,50,pos,37,34,46,42
15_33893_1993_1784_1.png,50,50,pos,13,16,21,24
15_33893_1993_1784_1.png,50,50,pos,31,35,48,48
102_10181_1.png,50,50,pos,11,23,24,35
102_10181_1.png,50,50,pos,11,23,24,35
2110_787172_1.png,50,50,pos,13,22,25,29
LC80490202014240LGN00_1148_1.png,50,50,pos,12,11,38,38
15_559557_1694_1613_1.png,50,50,pos,8,12,17,22
15_559557_1694_1613_1.png,50,50,pos,31,27,48,43
54_503624_1178_1489_1.png,50,50,pos,2,25,10,34
54_503624_1178_1489_1.png,50,50,pos,26,16,36,23
53_934767_1435_1213_1.png,50,50,pos,15,33,24,42
LC80480212014057LGN00_532_1.png,50,50,pos,20,16,34,32
FLC80480192014057LGN00_109_1.png,50,50,pos,20,6,33,20
FLC80480192014057LGN00_109_1.png,50,50,pos,24,36,30,43
LC80480202014057LGN00_157_1.png,50,50,pos,22,21,32,30
LC80480202014057LGN00_157_1.png,50,50,pos,1,23,11,32
115_3041_1.png,50,50,pos,24,27,38,40
115_3041_1.png,50,50,pos,24,27,38,40
18_995997_1450_1618_1.png,50,50,pos,18,25,31,35
18_995997_1450_1618_1.png,50,50,pos,26,14,44,32
421_938689_1.png,50,50,pos,0,8,9,16
147_1010236_1.png,50,50,pos,19,0,34,18
8_543743_1232_1220_1.png,50,50,pos,10,3,19,11
8_543743_1232_1220_1.png,50,50,pos,25,0,41,17
8_543743_1232_1220_1.png,50,50,pos,7,36,18,47
95_1023384_1.png,50,50,pos,12,10,27,26
1524_890491_1.png,50,50,pos,24,21,35,31
82_175971_1.png,50,50,pos,30,17,49,39
82_175971_1.png,50,50,pos,12,41,30,50
1451_524316_1.png,50,50,pos,4,35,18,47
1451_524316_1.png,50,50,pos,29,26,35,33
1451_524316_1.png,50,50,pos,38,6,50,18
1557_1015482_1.png,50,50,pos,3,21,17,34
87_850_1.png,50,50,pos,4,1,15,14
18_952349_1136_1757_1.png,50,50,pos,8,15,17,24
53_590415_1531_1402_1.png,50,50,pos,35,13,42,18
LC80490202015211LGN00_1031_1.png,50,50,pos,37,33,46,41
LC80490202015211LGN00_1031_1.png,50,50,pos,15,18,38,34
15_494520_1730_1472_1.png,50,50,pos,6,14,13,23
15_494520_1730_1472_1.png,50,50,pos,38,7,44,13
15_494520_1730_1472_1.png,50,50,pos,36,15,44,21
15_494520_1730_1472_1.png,50,50,pos,43,41,50,50
228_812596_1.png,50,50,pos,22,15,34,25
LC80480202015188LGN00_46_1.png,50,50,pos,19,17,35,31
23_1011988_1694_1176_1.png,50,50,pos,22,33,29,38
23_1011988_1694_1176_1.png,50,50,pos,0,33,5,39
23_1011988_1694_1176_1.png,50,50,pos,22,8,26,13
54_701163_1415_1295_1.png,50,50,pos,27,10,35,22
FLC80480202014057LGN00_159_1.png,50,50,pos,6,17,16,29
234_190177_1.png,50,50,pos,2,19,13,30
2747_10362_1.png,50,50,pos,4,19,20,42
66_691_1.png,50,50,pos,40,40,48,49
66_691_1.png,50,50,pos,22,27,27,33
59_57_1.png,50,50,pos,43,24,50,36
LC80480202014057LGN00_394_1.png,50,50,pos,1,20,12,31
LC80480202014057LGN00_394_1.png,50,50,pos,4,32,15,43
LC80480202014057LGN00_394_1.png,50,50,pos,22,19,33,32
LC80480202014057LGN00_394_1.png,50,50,pos,9,6,22,12
60_107268_1.png,50,50,pos,0,40,11,50
60_107268_1.png,50,50,pos,37,10,48,25
32_511707_1.png,50,50,pos,6,6,15,14
125_90684_1.png,50,50,pos,15,14,23,22
125_90684_1.png,50,50,pos,26,22,36,31
53_828_1.png,50,50,pos,9,29,17,36
230_454400_1.png,50,50,pos,18,9,24,15
LC80480202014057LGN00_433_1.png,50,50,pos,13,16,37,39
200_486614_1.png,50,50,pos,31,43,39,50
17_670141_1675_1985_1.png,50,50,pos,27,34,36,42
132_919621_1.png,50,50,pos,9,32,30,50
232_250138_1.png,50,50,pos,20,4,43,28
14_475258_1970_1371_1.png,50,50,pos,3,30,12,37
14_475258_1970_1371_1.png,50,50,pos,39,30,49,38
14_475258_1970_1371_1.png,50,50,pos,36,37,45,46
16_963692_1218_1452_1.png,50,50,pos,8,26,16,35
16_963692_1218_1452_1.png,50,50,pos,34,13,43,21
11_828_1.png,50,50,pos,17,27,28,39
15_575861_169_1892_1.png,50,50,pos,0,26,17,50
15_575861_169_1892_1.png,50,50,pos,31,2,48,19
139_1000596_1119_1649_1.png,50,50,pos,39,33,50,42
12_707624_1931_1210_1.png,50,50,pos,7,12,20,28
128_682768_17_1102_1.png,50,50,pos,11,33,25,47
LC80490202015211LGN00_335_1.png,50,50,pos,21,27,29,37
1633_653606_1.png,50,50,pos,1,32,13,44
36_7061_1.png,50,50,pos,3,8,18,20
36_7061_1.png,50,50,pos,4,8,19,20
2132_3301_1.png,50,50,pos,35,0,46,8
264_730958_1.png,50,50,pos,14,10,31,28
16_85260_1951_1117_1.png,50,50,pos,0,30,12,46
16_85260_1951_1117_1.png,50,50,pos,17,30,30,42
53_54185_190_1722_1.png,50,50,pos,15,23,21,30
16_682744_163_1780_1.png,50,50,pos,29,3,39,11
LC80480212014057LGN00_298_1.png,50,50,pos,20,20,33,34
LC80480212014057LGN00_298_1.png,50,50,pos,9,40,20,50
